Priority,Objective,Parent Feature,ADO ID,Type,Title,State,Story Points,Assigned To,Notes (current assumption - verify/replace)
P0,Airlift,1420613,1418610,Story,"Airlift to Azure - Pre-Migration",Validation,,"Laurent / Alex Lim","Board state (not in 6/12 pull)"
P0,Airlift,1420613,1418618,Story,"Airlift to Azure - During Migration",Validation,,"Laurent / Alex Lim","Board state"
P0,Airlift,1420613,1418621,Story,"Airlift to Azure - Post-Migration",Validation,,"Laurent / Alex Lim","Board state"
P0,Airlift,1420613,1416384,Story,"Auto Populate CI Owner / Support Group / Tech Owner for Server Class",(not on board),,,"Not in either pull; virtual variant 1407572 = Validation (not Done)"
P1,Discovery/SCCM,1383523,1421790,Spike,"Gap Analysis for Servers - Linux & Windows",Active,0,"Tony De Araujo","ADO parent shows 1354797 (Server Class), not 1383523"
P1,Discovery/SCCM,1356646,1402555,Spike,"Identify CI Classes for Group 1",Ready DoR,3,"Stan + Joe","Pts 2 -> 3"
P1,Discovery/SCCM,1356826,1403763,Story,"SCCM Server Hardware & Software Attribute Data Precedence",Validation,1,"Vinay","6/12: Active -> Validation"
P1,Discovery/SCCM,1356826,1403760,Story,"SCCM: Servers - Domain and Network Attribute Data Precedence",Validation,1,"Vinay","6/12: Active -> Validation"
P1,Discovery/SCCM,1356826,1403762,Story,"SCCM: Servers - Last Seen Timestamp Alignment",Validation,1,"Vinay","Was BLOCKED -> Validation; Blocked=No (gate cleared)"
P1,Discovery/SCCM,1356826,1403759,Spike,"SCCM: Servers - De-Prioritize Attributes (asset tag, OU name)",Validation,1,"Vinay","Was ON HOLD -> Validation"
P1,Discovery/SCCM,1354797,,Story,"CI Auto-Population - CI Owner",,,,"ID NEEDED; may be Closed (showback-accepted 6/8)"
P1,Discovery/SCCM,1354797,,Story,"CI Auto-Population - Support Group",,,,"ID NEEDED; possibly showback-accepted 6/8"
P1,Discovery/SCCM,1354797,,Story,"CI Auto-Population - Technical Owner",,,,"ID NEEDED; possibly showback-accepted 6/8"
P1,Discovery/SCCM,1354797,,Story,"Custom Fields (Asset Criticality, RPO, RTO, Recovery Tier, Tier Data Class, Stocks, Stocks Type)",,,,"ID NEEDED; PMDB fields accepted at showback 6/8 - may be Closed"
P1,Discovery/SCCM,,,Story,"SCCM Ingestion Validation",,,,"ID NEEDED; from 2.1 refinement"
P1,Discovery/SCCM,1355890,1411237,Story,"Review & Validate CMDB Dynamic IRE Behaviour Post-Australia Upgrade",Defining,1,"Stan Tomberg","6/12: parent confirmed 1355890; state Defining (was Ready on board)"
